# R0[kpc]=8.0	 v0[km/s]=230.0	 Usun[km/s]=11.1	 Vsun[km/s]=12.24	 Wsun[km/s]=7.25
# R[kpc] 	 delta_R[kpc] 	 vc[km/s] 	 delta_vc[km/s] 	 wc[km/s/kpc] 	 delta_wc[km/s/kpc] 	 Reference
5.35304485087	0.0	221.4258074	4.5	41.3644595869	0.840643059299	Fich89_Table2	
5.4559868805	0.0	226.486105247	4.5	41.511482745	0.824782041922	Fich89_Table2	
5.55726696367	0.0	224.700015271	4.5	40.4335470546	0.809750553539	Fich89_Table2	
5.65685424949	0.0	225.466649866	4.5	39.857249263	0.795495128835	Fich89_Table2	
5.75471840271	0.0	227.085135829	4.5	39.4606859864	0.781967019947	Fich89_Table2	
5.85082961295	0.0	231.254614621	4.5	39.5250981347	0.769121696868	Fich89_Table2	
6.03767664178	0.0	235.743191437	4.5	39.0453489685	0.745319808759	Fich89_Table2	
6.12835554495	0.0	237.060648048	4.5	38.682587247	0.734291600249	Fich89_Table2	
6.21716769166	0.0	237.925815163	4.5	38.2691648293	0.723802255815	Fich89_Table2	
6.30408602885	0.0	239.837911407	4.5	38.0448347801	0.713822745978	Fich89_Table2	
6.38908408038	0.0	241.996171571	4.5	37.8765044452	0.704326307713	Fich89_Table2	
6.472135955	0.0	235.899846846	4.5	36.4485308229	0.695288237344	Fich89_Table2	
6.55321635431	0.0	229.548205047	4.5	35.0283269522	0.686685706178	Fich89_Table2	
6.63230058044	0.0	231.640530844	4.5	34.9261207381	0.678497596033	Fich89_Table2	
6.70936454356	0.0	228.47612597	4.5	34.0533182371	0.67070435222	Fich89_Table2	
6.78438476925	0.0	230.554309443	4.5	33.9830828122	0.663287851891	Fich89_Table2	
6.85733840562	0.0	231.574417767	4.5	33.7703062134	0.656231285934	Fich89_Table2	
6.92820323028	0.0	231.035805135	4.5	33.3471460718	0.649519052838	Fich89_Table2	
6.99695765712	0.0	230.337843629	4.5	32.9197138124	0.643136663179	Fich89_Table2	
7.06358074287	0.0	229.47992341	4.5	32.4877610611	0.637070653513	Fich89_Table2	
7.12805219351	0.0	241.5614529	4.5	33.8888445739	0.631308508669	Fich89_Table2	
7.19035237039	0.0	228.081858968	4.5	31.7205398594	0.625838591517	Fich89_Table2	
7.25046229629	0.0	229.1405871	4.5	31.6035830181	0.620650079416	Fich89_Table2	
7.30836366114	0.0	226.237101571	4.5	30.9559173655	0.61573290666	Fich89_Table2	
7.36403882762	0.0	231.670885606	4.5	31.45975884	0.61107771229	Fich89_Table2	
7.41747083653	0.0	224.341441538	4.5	30.2450048651	0.606675792756	Fich89_Table2	
7.46864341198	0.0	227.048290961	4.5	30.4002050221	0.602519058921	Fich89_Table2	
7.51754096629	0.0	226.190974874	4.5	30.0884259744	0.598599997018	Fich89_Table2	
7.56414860479	0.0	225.269053821	4.5	29.7811512691	0.594911633168	Fich89_Table2	
7.60845213036	0.0	226.282108027	4.5	29.7408860764	0.591447501134	Fich89_Table2	
7.6504380477	0.0	227.329737522	4.5	29.7146040664	0.588201613024	Fich89_Table2	
7.69009356751	0.0	227.011562266	4.5	29.52000002	0.585168432672	Fich89_Table2	
7.72740661031	0.0	226.427222265	4.5	29.3018387259	0.582342851481	Fich89_Table2	
7.76236581021	0.0	228.976377676	4.5	29.498271954	0.579720166509	Fich89_Table2	
7.79496051828	0.0	229.558708918	4.5	29.4496307427	0.577296060634	Fich89_Table2	
7.82518080587	0.0	234.473916762	4.5	29.9640254428	0.575066584612	Fich89_Table2	
7.85301746758	0.0	237.521722427	4.5	30.2459180064	0.573028140912	Fich89_Table2	
7.8784620241	0.0	235.101867665	4.5	29.8410866163	0.571177469186	Fich89_Table2	
7.90150672476	0.0	236.714114834	4.5	29.9580982563	0.569511633256	Fich89_Table2	
7.92214454993	0.0	239.358246977	4.5	30.2138196884	0.568028009542	Fich89_Table2	
7.94036921313	0.0	251.834067886	4.5	31.7156622225	0.566724276821	Fich89_Table2	
7.95617516295	0.0	261.94140216	4.5	32.923031079	0.565598407254	Fich89_Table2	
7.96955758473	0.0	235.58009526	4.5	29.559996619	0.564648658618	Fich89_Table2	
7.98051240208	0.0	237.050013555	4.5	29.7036081911	0.563873567671	Fich89_Table2	
7.98903627804	0.0	235.451044366	4.5	29.4717705831	0.563271944624	Fich89_Table2	
7.99512661615	0.0	249.583095995	4.5	31.2169034935	0.562842868668	Fich89_Table2	
7.99878156125	0.0	236.546097757	4.5	29.5727662952	0.562585684525	Fich89_Table2	
7.99878156125	0.0	227.064774121	4.5	28.3874203067	0.562585684525	Fich89_Table2	
7.99512661615	0.0	227.120412573	4.5	28.4073565656	0.562842868668	Fich89_Table2	
7.98903627804	0.0	227.606928868	4.5	28.4899105408	0.563271944624	Fich89_Table2	
7.98051240208	0.0	227.124357577	4.5	28.4598715137	0.563873567671	Fich89_Table2	
7.96955758473	0.0	230.17275431	4.5	28.8814971048	0.564648658618	Fich89_Table2	
7.95617516295	0.0	229.25219571	4.5	28.8143726118	0.565598407254	Fich89_Table2	
7.94036921313	0.0	229.262779421	4.5	28.8730628598	0.566724276821	Fich89_Table2	
7.92214454993	0.0	231.104624063	4.5	29.1719776895	0.568028009542	Fich89_Table2	
7.90150672476	0.0	229.277869196	4.5	29.0169808345	0.569511633256	Fich89_Table2	
7.8784620241	0.0	229.682675273	4.5	29.1532375951	0.571177469186	Fich89_Table2	
7.85301746758	0.0	229.719223596	4.5	29.2523510287	0.573028140912	Fich89_Table2	
7.82518080587	0.0	231.487716259	4.5	29.5824111931	0.575066584612	Fich89_Table2	
7.79496051828	0.0	232.588376087	4.5	29.8383007254	0.577296060634	Fich89_Table2	
7.76236581021	0.0	233.621446566	4.5	30.0966808674	0.579720166509	Fich89_Table2	
7.72740661031	0.0	234.887191771	4.5	30.3966393405	0.582342851481	Fich89_Table2	
7.69009356751	0.0	236.585896286	4.5	30.7650218049	0.585168432672	Fich89_Table2	
7.6504380477	0.0	233.917865114	4.5	30.5757479056	0.588201613024	Fich89_Table2	
7.60845213036	0.0	232.783423589	4.5	30.5953720416	0.591447501134	Fich89_Table2	
7.56414860479	0.0	232.482917272	4.5	30.7348426661	0.594911633168	Fich89_Table2	
7.51754096629	0.0	224.416711848	4.5	29.8524095652	0.598599997018	Fich89_Table2	
7.46864341198	0.0	231.385193018	4.5	30.9808863878	0.602519058921	Fich89_Table2	
7.41747083653	0.0	232.888766373	4.5	31.3973282141	0.606675792756	Fich89_Table2	
7.36403882762	0.0	232.927857279	4.5	31.6304493678	0.61107771229	Fich89_Table2	
7.30836366114	0.0	233.002910744	4.5	31.8816798872	0.61573290666	Fich89_Table2	
7.25046229629	0.0	232.31439128	4.5	32.0413211994	0.620650079416	Fich89_Table2	
7.19035237039	0.0	234.262782766	4.5	32.5801533359	0.625838591517	Fich89_Table2	
7.12805219351	0.0	236.948588298	4.5	33.2417022022	0.631308508669	Fich89_Table2	
7.06358074287	0.0	235.672330037	4.5	33.364427847	0.637070653513	Fich89_Table2	
6.99695765712	0.0	230.834549047	4.5	32.9907025823	0.643136663179	Fich89_Table2	
6.92820323028	0.0	233.635805135	4.5	33.7224237467	0.649519052838	Fich89_Table2	
6.85733840562	0.0	235.676676676	4.5	34.3685352444	0.656231285934	Fich89_Table2	
6.78438476925	0.0	235.85776044	4.5	34.764797172	0.663287851891	Fich89_Table2	
6.70936454356	0.0	237.679671409	4.5	35.4250644551	0.67070435222	Fich89_Table2	
6.63230058044	0.0	235.543042587	4.5	35.5145307018	0.678497596033	Fich89_Table2	
6.55321635431	0.0	232.748524815	4.5	35.5166855832	0.686685706178	Fich89_Table2	
6.472135955	0.0	226.596786561	4.5	35.0111289591	0.695288237344	Fich89_Table2	
6.38908408038	0.0	231.888513729	4.5	36.2944845946	0.704326307713	Fich89_Table2	
6.30408602885	0.0	236.92440944	4.5	37.5826738968	0.713822745978	Fich89_Table2	
6.21716769166	0.0	236.505193823	4.5	38.0406650668	0.723802255815	Fich89_Table2	
6.12835554495	0.0	236.031603794	4.5	38.5146720132	0.734291600249	Fich89_Table2	
6.03767664178	0.0	235.804392834	4.5	39.0554855493	0.745319808759	Fich89_Table2	
5.94515860382	0.0	231.624330755	4.5	38.9601600547	0.756918410404	Fich89_Table2	
5.85082961295	0.0	228.29220347	4.5	39.0187748698	0.769121696868	Fich89_Table2	
5.75471840271	0.0	226.808812748	4.5	39.4126692006	0.781967019947	Fich89_Table2	
5.65685424949	0.0	225.374975979	4.5	39.841043456	0.795495128835	Fich89_Table2	
5.55726696367	0.0	220.791525913	4.5	39.7302356278	0.809750553539	Fich89_Table2	
5.4559868805	0.0	218.459310418	4.5	40.0402924719	0.824782041922	Fich89_Table2	
5.35304485087	0.0	216.379192214	4.5	40.4217035803	0.840643059299	Fich89_Table2	
5.24847223192	0.0	221.152048612	4.5	42.136461591	0.857392361272	Fich89_Table2	
5.14230087749	0.0	220.978771249	4.5	42.9727424578	0.875094652609	Fich89_Table2	
5.0345631284	0.0	222.460265814	4.5	44.1866076838	0.893821347599	Fich89_Table2	
4.92529180261	0.0	221.897451773	4.5	45.0526508207	0.913651450584	Fich89_Table2	
4.81452018522	0.0	222.991262088	4.5	46.3164040257	0.934672579381	Fich89_Table2	
4.70228201834	0.0	219.142642936	4.5	46.6034665895	0.956982159396	Fich89_Table2	
4.58861149081	0.0	222.652553416	4.5	48.5228600988	0.980688822537	Fich89_Table2	
4.47354322777	0.0	221.62196526	4.5	49.5405887407	1.00591405311	Fich89_Table2	
4.35711228012	0.0	222.851862537	4.5	51.1466880379	1.03279413306	Fich89_Table2	
4.23935411387	0.0	226.243241352	4.5	53.3673845768	1.06148245207	Fich89_Table2	
4.12030459928	0.0	246.897109542	4.5	59.9220527496	1.09215226486	Fich89_Table2	
4.0	0.0	240.914486373	4.5	60.2286215932	1.125	Fich89_Table2	
3.87847696197	0.0	240.496402223	4.5	62.0079491463	1.16024925354	Fich89_Table2	
3.75577250229	0.0	235.443898274	4.5	62.6885409409	1.19815563836	Fich89_Table2	
3.63192399792	0.0	216.458026193	4.5	59.5987213161	1.23901271133	Fich89_Table2	
3.50696917431	0.0	214.93984781	4.5	61.2893461922	1.2831592684	Fich89_Table2	
3.38094609393	0.0	216.790434795	4.5	64.1212337531	1.33098839052	Fich89_Table2	
3.25389314461	0.0	220.210868336	4.5	67.6761216639	1.38295875126	Fich89_Table2	
3.12584902791	0.0	216.902238801	4.5	69.3898639583	1.4396088742	Fich89_Table2	
2.99685274733	0.0	211.165645415	4.5	70.462469537	1.50157527894	Fich89_Table2	
2.86694359636	0.0	212.00219592	4.5	73.9471108496	1.56961581166	Fich89_Table2	
2.73616114661	0.0	209.213006237	4.5	76.4622385259	1.64463997509	Fich89_Table2	
2.60454523566	0.0	210.89920013	4.5	80.973521689	1.7277488363	Fich89_Table2	
2.472135955	0.0	211.361908859	4.5	85.4976881152	1.82028823734	Fich89_Table2	
2.33897363778	0.0	219.50227084	4.5	93.8455514395	1.92392078616	Fich89_Table2	
2.20509884654	0.0	215.321431295	4.5	97.6470654064	2.04072484418	Fich89_Table2	
2.07055236082	0.0	222.320541905	4.5	107.37257657	2.17333310915	Fich89_Table2	
2.984	0.0	197.426885074	9.0	66.1618247567	3.01608579088	Malhotra95	
3.064	0.0	200.960018674	9.0	65.5874734575	2.93733681462	Malhotra95	
3.136	0.0	204.879452173	9.0	65.3314579635	2.86989795918	Malhotra95	
3.248	0.0	203.650738461	9.0	62.7003505115	2.77093596059	Malhotra95	
3.376	0.0	206.602956664	9.0	61.1975582537	2.66587677725	Malhotra95	
3.52	0.0	210.191998218	9.0	59.7136358575	2.55681818182	Malhotra95	
3.624	0.0	213.607028413	9.0	58.9423367585	2.48344370861	Malhotra95	
3.752	0.0	208.555418533	9.0	55.5851328712	2.3987206823	Malhotra95	
3.888	0.0	215.573007047	9.0	55.4457322652	2.31481481481	Malhotra95	
4.0	0.0	214.924820323	9.0	53.7312050808	2.25	Malhotra95	
4.112	0.0	220.483392147	9.0	53.6195019813	2.18871595331	Malhotra95	
4.248	0.0	225.273037455	9.0	53.0303760488	2.1186440678	Malhotra95	
4.432	0.0	225.402773333	9.0	50.8580264741	2.03068592058	Malhotra95	
4.592	0.0	226.235644239	9.0	49.2673441287	1.95993031359	Malhotra95	
4.696	0.0	222.232449545	9.0	47.3237754569	1.91652470187	Malhotra95	
4.824	0.0	224.914012949	9.0	46.6239662	1.86567164179	Malhotra95	
4.936	0.0	227.61255052	9.0	46.1127533469	1.82333873582	Malhotra95	
5.032	0.0	224.91818424	9.0	44.6975723847	1.78855325914	Malhotra95	
5.144	0.0	221.414112941	9.0	43.0431790321	1.74961119751	Malhotra95	
5.232	0.0	218.490955638	9.0	41.7605037534	1.72018348624	Malhotra95	
5.344	0.0	223.433249018	9.0	41.810113963	1.68413173653	Malhotra95	
5.456	0.0	226.600161738	9.0	41.5322877086	1.6495601173	Malhotra95	
5.6	0.0	223.609314274	9.0	39.9302346918	1.60714285714	Malhotra95	
5.744	0.0	224.782754482	9.0	39.1334878972	1.56685236769	Malhotra95	
5.84	0.0	231.332957716	9.0	39.6118078281	1.54109589041	Malhotra95	
5.944	0.0	224.146853133	9.0	37.7097666778	1.51413189771	Malhotra95	
6.032	0.0	232.267259534	9.0	38.5058454134	1.49204244032	Malhotra95	
6.112	0.0	232.933332994	9.0	38.1108201889	1.47251308901	Malhotra95	
6.208	0.0	237.055026326	9.0	38.1854101684	1.44974226804	Malhotra95	
6.304	0.0	238.808260191	9.0	37.8820209694	1.42766497462	Malhotra95	
6.376	0.0	239.104363443	9.0	37.5006843544	1.41154328733	Malhotra95	
6.504	0.0	231.472030949	9.0	35.5891806502	1.38376383764	Malhotra95	
6.584	0.0	230.217053097	9.0	34.9661380768	1.36695018226	Malhotra95	
6.656	0.0	229.572900504	9.0	34.491120869	1.35216346154	Malhotra95	
6.712	0.0	229.415965134	9.0	34.1799709676	1.34088200238	Malhotra95	
6.808	0.0	228.410072551	9.0	33.5502456743	1.32197414806	Malhotra95	
6.912	0.0	224.951953446	9.0	32.5451321536	1.30208333333	Malhotra95	
6.944	0.0	228.674171356	9.0	32.9311882713	1.29608294931	Malhotra95	
7.016	0.0	227.5387723	9.0	32.4314099629	1.28278221209	Malhotra95	
7.096	0.0	232.143195538	9.0	32.7146555156	1.26832018038	Malhotra95	
4.4	0.0	226.566131724	9.0	51.4923026644	2.04545454545	Malhotra95	
4.608	0.0	225.592399754	9.0	48.9566839744	1.953125	Malhotra95	
4.792	0.0	222.448659219	9.0	46.4208387353	1.87813021703	Malhotra95	
5.008	0.0	220.048298445	9.0	43.9393567183	1.79712460064	Malhotra95	
5.2	0.0	223.069947366	9.0	42.8980668012	1.73076923077	Malhotra95	
5.408	0.0	222.560961297	9.0	41.1540239085	1.66420118343	Malhotra95	
5.808	0.0	228.30059576	9.0	39.3079538154	1.54958677686	Malhotra95	
5.992	0.0	233.173115997	9.0	38.9140714281	1.50200267023	Malhotra95	
6.192	0.0	231.832108477	9.0	37.4405859944	1.45348837209	Malhotra95	
6.392	0.0	235.521124819	9.0	36.8462335449	1.40801001252	Malhotra95	
6.592	0.0	230.389831839	9.0	34.9499138105	1.36529126214	Malhotra95	
6.8	0.0	229.62542615	9.0	33.7684450221	1.32352941176	Malhotra95	
6.992	0.0	226.566300736	9.0	32.4036471305	1.28718535469	Malhotra95	
7.192	0.0	224.648418902	9.0	31.2358758206	1.25139043382	Malhotra95	
2.072	0.0	185.824758143	9.0	89.6837635825	4.34362934363	Malhotra95	
2.2	0.0	184.468344619	9.0	83.8492475541	4.09090909091	Malhotra95	
2.328	0.0	196.211161558	9.0	84.283144999	3.86597938144	Malhotra95	
2.472	0.0	200.30061037	9.0	81.0277550039	3.64077669903	Malhotra95	
2.608	0.0	205.133144185	9.0	78.6553466966	3.4509202454	Malhotra95	
2.744	0.0	203.836951677	9.0	74.2846033809	3.27988338192	Malhotra95	
2.872	0.0	207.938789952	9.0	72.402085638	3.13370473538	Malhotra95	
3.0	0.0	204.981880151	9.0	68.3272933838	3.0	Malhotra95	
3.128	0.0	210.489227458	9.0	67.291952512	2.87723785166	Malhotra95	
3.264	0.0	216.184134458	9.0	66.2328843315	2.75735294118	Malhotra95	
3.392	0.0	207.168030249	9.0	61.0754806159	2.65330188679	Malhotra95	
3.512	0.0	204.026870351	9.0	58.0942113755	2.56264236902	Malhotra95	
3.64	0.0	206.67430685	9.0	56.7786557281	2.47252747253	Malhotra95	
3.752	0.0	210.004301467	9.0	55.9712957003	2.3987206823	Malhotra95	
3.888	0.0	211.890672953	9.0	54.4986298747	2.31481481481	Malhotra95	
4.016	0.0	216.519985904	9.0	53.9143391195	2.24103585657	Malhotra95	
4.128	0.0	218.354769134	9.0	52.8960196545	2.18023255814	Malhotra95	
4.248	0.0	214.206242545	9.0	50.4251983391	2.1186440678	Malhotra95	
4.368	0.0	216.77501186	9.0	49.6279789056	2.06043956044	Malhotra95	
4.48	0.0	218.633605914	9.0	48.8021441773	2.00892857143	Malhotra95	
4.592	0.0	212.127475761	9.0	46.1950077877	1.95993031359	Malhotra95	
4.704	0.0	213.837631258	9.0	45.4586801144	1.91326530612	Malhotra95	
4.824	0.0	217.400627051	9.0	45.0664649774	1.86567164179	Malhotra95	
4.928	0.0	221.346843078	9.0	44.916161339	1.8262987013	Malhotra95	
5.04	0.0	216.991923894	9.0	43.0539531536	1.78571428571	Malhotra95	
5.136	0.0	214.168116291	9.0	41.6993995893	1.7523364486	Malhotra95	
5.24	0.0	208.534196898	9.0	39.7966024615	1.71755725191	Malhotra95	
5.352	0.0	215.471250077	9.0	40.259949566	1.68161434978	Malhotra95	
5.456	0.0	207.711998262	9.0	38.0703809131	1.6495601173	Malhotra95	
5.552	0.0	210.44438	9.0	37.9042471182	1.62103746398	Malhotra95	
5.648	0.0	214.146070534	9.0	37.9153807602	1.59348441926	Malhotra95	
5.752	0.0	223.549851943	9.0	38.864716958	1.56467315716	Malhotra95	
5.848	0.0	214.802238031	9.0	36.7308888562	1.5389876881	Malhotra95	
5.944	0.0	222.802986867	9.0	37.4836788134	1.51413189771	Malhotra95	
6.032	0.0	226.783260466	9.0	37.5966943744	1.49204244032	Malhotra95	
6.12	0.0	224.530875777	9.0	36.6880515975	1.47058823529	Malhotra95	
6.224	0.0	225.34370858	9.0	36.2056087049	1.44601542416	Malhotra95	
6.296	0.0	226.406217603	9.0	35.9603268111	1.42947903431	Malhotra95	
6.384	0.0	225.141994041	9.0	35.2666030767	1.40977443609	Malhotra95	
6.456	0.0	226.69013885	9.0	35.1130946174	1.39405204461	Malhotra95	
6.552	0.0	228.435825187	9.0	34.8650526841	1.37362637363	Malhotra95	
6.624	0.0	231.479737522	9.0	34.9456125485	1.35869565217	Malhotra95	
6.704	0.0	232.791183816	9.0	34.7242219296	1.34248210024	Malhotra95	
6.776	0.0	230.568905689	9.0	34.0272883248	1.32821723731	Malhotra95	
6.848	0.0	232.441059343	9.0	33.9429117031	1.31425233645	Malhotra95	
6.912	0.0	233.297366554	9.0	33.7525125223	1.30208333333	Malhotra95	
6.992	0.0	233.304819264	9.0	33.3673940595	1.28718535469	Malhotra95	
7.048	0.0	229.907646988	9.0	32.6202677339	1.27695800227	Malhotra95	
7.12	0.0	236.17983158	9.0	33.1713246602	1.26404494382	Malhotra95	
7.184	0.0	231.813123636	9.0	32.2679737801	1.25278396437	Malhotra95	
7.248	0.0	231.007017851	9.0	31.8718291737	1.2417218543	Malhotra95	
7.296	0.0	231.40912784	9.0	31.7172598465	1.23355263158	Malhotra95	
7.368	0.0	233.46808994	9.0	31.6867657356	1.22149837134	Malhotra95	
7.416	0.0	231.913330937	9.0	31.2720241286	1.21359223301	Malhotra95	
7.456	0.0	229.078113381	9.0	30.7239958934	1.20708154506	Malhotra95	
7.512	0.0	225.207526287	9.0	29.9797026474	1.19808306709	Malhotra95	
2.77613997201	0.0	213.221863732	3.0	76.8051560373	1.08063715455	McClureGriffithsDickey07	
2.78491170663	0.0	213.39102106	3.0	76.6239807719	1.0772334336	McClureGriffithsDickey07	
2.79354879656	0.0	213.936355005	3.0	76.5822867561	1.0739028449	McClureGriffithsDickey07	
2.80231295996	0.0	214.915299592	3.0	76.6921120743	1.07054424073	McClureGriffithsDickey07	
2.8110732914	0.0	214.584136501	3.0	76.3353047953	1.06720803374	McClureGriffithsDickey07	
2.81969911337	0.0	217.109153815	3.0	76.9972770447	1.0639433072	McClureGriffithsDickey07	
2.8284518026	0.0	216.017775966	3.0	76.37315077	1.06065091767	McClureGriffithsDickey07	
2.83720062412	0.0	215.366289423	3.0	75.9080227149	1.0573802834	McClureGriffithsDickey07	
2.84581507304	0.0	215.450987121	3.0	75.708006877	1.05417953135	McClureGriffithsDickey07	
2.85455618145	0.0	214.339283806	3.0	75.0867280871	1.05095146471	McClureGriffithsDickey07	
2.86329338646	0.0	213.947470783	3.0	74.7207644857	1.04774453578	McClureGriffithsDickey07	
2.87189635735	0.0	213.901845883	3.0	74.4810464122	1.0446059421	McClureGriffithsDickey07	
2.88062577843	0.0	214.419814077	3.0	74.4351507518	1.04144037815	McClureGriffithsDickey07	
2.88935126046	0.0	214.037671551	3.0	74.0781069023	1.03829535753	McClureGriffithsDickey07	
2.89794264851	0.0	214.231721076	3.0	73.9254523154	1.03521717434	McClureGriffithsDickey07	
2.9066602759	0.0	214.179357757	3.0	73.6857208711	1.03211236101	McClureGriffithsDickey07	
2.91537392864	0.0	214.376882707	3.0	73.5332372294	1.02902751875	McClureGriffithsDickey07	
2.92395362916	0.0	212.730603683	3.0	72.7544382241	1.02600806322	McClureGriffithsDickey07	
2.93265935663	0.0	211.187905834	3.0	72.0124229079	1.02296231344	McClureGriffithsDickey07	
2.9413610739	0.0	210.545095244	3.0	71.5808396027	1.01993598359	McClureGriffithsDickey07	
2.94992898235	0.0	210.818484701	3.0	71.4656135665	1.01697363494	McClureGriffithsDickey07	
2.95862270383	0.0	211.18544931	3.0	71.3796487252	1.01398532368	McClureGriffithsDickey07	
2.9673123796	0.0	210.622300168	3.0	70.9808315483	1.01101590133	McClureGriffithsDickey07	
2.97586839159	0.0	211.255355141	3.0	70.9894818392	1.008109098	McClureGriffithsDickey07	
2.98455000115	0.0	211.531979197	3.0	70.8756694026	1.00517665941	McClureGriffithsDickey07	
2.99322752955	0.0	212.278488495	3.0	70.9195964557	1.00226259794	McClureGriffithsDickey07	
3.00177154081	0.0	213.091206022	3.0	70.9884823429	0.999409834897	McClureGriffithsDickey07	
3.01044093266	0.0	213.637486521	3.0	70.9655134578	0.996531759667	McClureGriffithsDickey07	
3.01910620795	0.0	213.873651256	3.0	70.840055475	0.993671568127	McClureGriffithsDickey07	
3.02763811439	0.0	212.87602838	3.0	70.3109223549	0.990871394351	McClureGriffithsDickey07	
3.03629518291	0.0	213.51196232	3.0	70.3198962743	0.988046227155	McClureGriffithsDickey07	
3.04494809951	0.0	213.387779493	3.0	70.0792829697	0.985238467771	McClureGriffithsDickey07	
3.05346779716	0.0	212.45981326	3.0	69.5798440899	0.982489483855	McClureGriffithsDickey07	
3.06211243685	0.0	212.005397646	3.0	69.2350140688	0.979715820979	McClureGriffithsDickey07	
3.07075288933	0.0	212.070864261	3.0	69.0615207098	0.976959106813	McClureGriffithsDickey07	
3.07926027439	0.0	212.912551722	3.0	69.1440582314	0.974259962678	McClureGriffithsDickey07	
3.08789237992	0.0	214.02778356	3.0	69.3119309959	0.97153644975	McClureGriffithsDickey07	
3.09652026299	0.0	214.682896627	3.0	69.3303703491	0.968829442473	McClureGriffithsDickey07	
3.1050152318	0.0	214.854234837	3.0	69.1958714523	0.96617883522	McClureGriffithsDickey07	
3.113634698	0.0	215.62911114	3.0	69.2531822305	0.96350416506	McClureGriffithsDickey07	
3.12224990653	0.0	216.073867671	3.0	69.2045397195	0.960845572842	McClureGriffithsDickey07	
3.13073235558	0.0	215.96485369	3.0	68.9822153929	0.958242244711	McClureGriffithsDickey07	
3.13933907742	0.0	216.839371474	3.0	69.0716632152	0.955615155297	McClureGriffithsDickey07	
3.14794150645	0.0	217.253768487	3.0	69.0145506333	0.953003730805	McClureGriffithsDickey07	
3.15641133238	0.0	218.284399379	3.0	69.1558787476	0.950446467236	McClureGriffithsDickey07	
3.16500520499	0.0	219.098555665	3.0	69.2253381824	0.947865739769	McClureGriffithsDickey07	
3.17359474969	0.0	219.882590182	3.0	69.2850245622	0.945300278272	McClureGriffithsDickey07	
3.18205184929	0.0	220.112863015	3.0	69.1732484068	0.942787906069	McClureGriffithsDickey07	
3.19063276796	0.0	220.366654826	3.0	69.0667559862	0.940252363143	McClureGriffithsDickey07	
3.19920932368	0.0	220.470323875	3.0	68.9140039208	0.937731700705	McClureGriffithsDickey07	
3.20765359392	0.0	220.16023572	3.0	68.6359138461	0.935263086292	McClureGriffithsDickey07	
3.21622145409	0.0	220.283660088	3.0	68.4914466348	0.932771590149	McClureGriffithsDickey07	
3.22478491631	0.0	220.466960699	3.0	68.3664078134	0.930294601922	McClureGriffithsDickey07	
3.23321625429	0.0	220.876508633	3.0	68.3147959374	0.927868649683	McClureGriffithsDickey07	
