# R0[kpc]=7.5	 v0[km/s]=230.0	 Usun[km/s]=11.1	 Vsun[km/s]=12.24	 Wsun[km/s]=7.25
# R[kpc] 	 D[kpc] 	 l[deg] 	 b[deg] 	 x[kpc] 	 y[kpc] 	 z[kpc] 	 Reference
6.42875475527	3.86278556183	59.0	0.0	5.51051836045	-3.31105347322	0.0	Fich89_Table2	
6.49519052838	3.75	60.0	0.0	5.625	-3.24759526419	0.0	Fich89_Table2	
6.55964780355	3.63607215185	61.0	0.0	5.73719724087	-3.18018036059	0.0	Fich89_Table2	
6.62210694644	3.52103672089	62.0	0.0	5.84697338802	-3.10889089708	0.0	Fich89_Table2	
6.68254893141	3.40492874805	63.0	0.0	5.9541946961	-3.03381372891	0.0	Fich89_Table2	
6.74095534724	3.28778360092	64.0	0.0	6.05873053247	-2.95504032603	0.0	Fich89_Table2	
6.79730840277	3.16963696306	65.0	0.0	6.16045353632	-2.8726666617	0.0	Fich89_Table2	
6.85159093232	3.05052482307	66.0	0.0	6.25923977385	-2.78679309554	0.0	Fich89_Table2	
6.90378640089	2.93048346367	67.0	0.0	6.35496888922	-2.69752425127	0.0	Fich89_Table2	
6.95387890925	2.80954945062	68.0	0.0	6.44752425127	-2.60496888922	0.0	Fich89_Table2	
7.00185319873	2.68775962159	69.0	0.0	6.53679309554	-2.50923977385	0.0	Fich89_Table2	
7.04769465589	2.56515107494	70.0	0.0	6.6226666617	-2.41045353632	0.0	Fich89_Table2	
7.09138931699	2.44176115843	71.0	0.0	6.70504032603	-2.30873053247	0.0	Fich89_Table2	
7.13292387221	2.31762745781	72.0	0.0	6.78381372891	-2.2041946961	0.0	Fich89_Table2	
7.17228566972	2.19278778542	73.0	0.0	6.85889089708	-2.09697338802	0.0	Fich89_Table2	
7.20946271954	2.06728016863	74.0	0.0	6.93018036059	-1.98719724087	0.0	Fich89_Table2	
7.24444369717	1.94114283827	75.0	0.0	6.99759526419	-1.875	0.0	Fich89_Table2	
7.27721794707	1.814414217	76.0	0.0	7.06105347322	-1.76051836045	0.0	Fich89_Table2	
7.30777548589	1.68713290758	77.0	0.0	7.12047767362	-1.64389180046	0.0	Fich89_Table2	
7.3361070055	1.55933768113	78.0	0.0	7.17579546616	-1.52526241153	0.0	Fich89_Table2	
7.36220387586	1.43106746532	79.0	0.0	7.22693945463	-1.40477472531	0.0	Fich89_Table2	
7.38605814759	1.3023613325	80.0	0.0	7.27384732795	-1.28257553747	0.0	Fich89_Table2	
7.40766255446	1.1732584878	81.0	0.0	7.31646193611	-1.15881372891	0.0	Fich89_Table2	
7.42701051556	1.0437982572	82.0	0.0	7.35473135977	-1.03364008431	0.0	Fich89_Table2	
7.44409613731	0.914020075539	83.0	0.0	7.38860897353	-0.907207108499	0.0	Fich89_Table2	
7.45891421526	0.783963474507	84.0	0.0	7.41805350275	-0.779668840567	0.0	Fich89_Table2	
7.47146023569	0.653668070607	85.0	0.0	7.4430290738	-0.651180666251	0.0	Fich89_Table2	
7.48173037695	0.523173553081	86.0	0.0	7.46350525778	-0.5218991286	0.0	Fich89_Table2	
7.48972151066	0.392519671822	87.0	0.0	7.47945710763	-0.391981737254	0.0	Fich89_Table2	
7.49543120264	0.261746225269	88.0	0.0	7.49086518847	-0.26158677654	0.0	Fich89_Table2	
7.49885771367	0.13089304828	89.0	0.0	7.49771560132	-0.130873112634	0.0	Fich89_Table2	
7.49885771367	0.13089304828	271.0	0.0	7.49771560132	0.130873112634	0.0	Fich89_Table2	
7.49543120264	0.261746225269	272.0	0.0	7.49086518847	0.26158677654	0.0	Fich89_Table2	
7.48972151066	0.392519671822	273.0	0.0	7.47945710763	0.391981737254	0.0	Fich89_Table2	
7.48173037695	0.523173553081	274.0	0.0	7.46350525778	0.5218991286	0.0	Fich89_Table2	
7.47146023569	0.653668070607	275.0	0.0	7.4430290738	0.651180666251	0.0	Fich89_Table2	
7.45891421526	0.783963474507	276.0	0.0	7.41805350275	0.779668840567	0.0	Fich89_Table2	
7.44409613731	0.914020075539	277.0	0.0	7.38860897353	0.907207108499	0.0	Fich89_Table2	
7.42701051556	1.0437982572	278.0	0.0	7.35473135977	1.03364008431	0.0	Fich89_Table2	
7.40766255446	1.1732584878	279.0	0.0	7.31646193611	1.15881372891	0.0	Fich89_Table2	
7.38605814759	1.3023613325	280.0	0.0	7.27384732795	1.28257553747	0.0	Fich89_Table2	
7.36220387586	1.43106746532	281.0	0.0	7.22693945463	1.40477472531	0.0	Fich89_Table2	
7.3361070055	1.55933768113	282.0	0.0	7.17579546616	1.52526241153	0.0	Fich89_Table2	
7.30777548589	1.68713290758	283.0	0.0	7.12047767362	1.64389180046	0.0	Fich89_Table2	
7.27721794707	1.814414217	284.0	0.0	7.06105347322	1.76051836045	0.0	Fich89_Table2	
7.24444369717	1.94114283827	285.0	0.0	6.99759526419	1.875	0.0	Fich89_Table2	
7.20946271954	2.06728016863	286.0	0.0	6.93018036059	1.98719724087	0.0	Fich89_Table2	
7.17228566972	2.19278778542	287.0	0.0	6.85889089708	2.09697338802	0.0	Fich89_Table2	
7.13292387221	2.31762745781	288.0	0.0	6.78381372891	2.2041946961	0.0	Fich89_Table2	
7.09138931699	2.44176115843	289.0	0.0	6.70504032603	2.30873053247	0.0	Fich89_Table2	
7.04769465589	2.56515107494	290.0	0.0	6.6226666617	2.41045353632	0.0	Fich89_Table2	
7.00185319873	2.68775962159	291.0	0.0	6.53679309554	2.50923977385	0.0	Fich89_Table2	
6.95387890925	2.80954945062	292.0	0.0	6.44752425127	2.60496888922	0.0	Fich89_Table2	
6.90378640089	2.93048346367	293.0	0.0	6.35496888922	2.69752425127	0.0	Fich89_Table2	
6.85159093232	3.05052482307	294.0	0.0	6.25923977385	2.78679309554	0.0	Fich89_Table2	
6.79730840277	3.16963696306	295.0	0.0	6.16045353632	2.8726666617	0.0	Fich89_Table2	
6.74095534724	3.28778360092	296.0	0.0	6.05873053247	2.95504032603	0.0	Fich89_Table2	
6.68254893141	3.40492874805	297.0	0.0	5.9541946961	3.03381372891	0.0	Fich89_Table2	
6.62210694644	3.52103672089	298.0	0.0	5.84697338802	3.10889089708	0.0	Fich89_Table2	
6.55964780355	3.63607215185	299.0	0.0	5.73719724087	3.18018036059	0.0	Fich89_Table2	
6.49519052838	3.75	300.0	0.0	5.625	3.24759526419	0.0	Fich89_Table2	
6.42875475527	3.86278556183	301.0	0.0	5.51051836045	3.31105347322	0.0	Fich89_Table2	
6.36036072117	3.97439448175	302.0	0.0	5.39389180046	3.37047767362	0.0	Fich89_Table2	
6.29002925959	4.08479276261	303.0	0.0	5.27526241153	3.42579546616	0.0	Fich89_Table2	
6.21778179416	4.19394677603	304.0	0.0	5.15477472531	3.47693945463	0.0	Fich89_Table2	
6.14364033217	4.30182327263	305.0	0.0	5.03257553747	3.52384732795	0.0	Fich89_Table2	
6.06762745781	4.40838939219	306.0	0.0	4.90881372891	3.56646193611	0.0	Fich89_Table2	
5.98976632535	4.51361267364	307.0	0.0	4.78364008431	3.60473135977	0.0	Fich89_Table2	
5.91008065205	4.61746106494	308.0	0.0	4.6572071085	3.63860897353	0.0	Fich89_Table2	
5.82859471093	4.71990293287	309.0	0.0	4.52966884057	3.66805350275	0.0	Fich89_Table2	
5.74533332339	4.82090707265	310.0	0.0	4.40118066625	3.6930290738	0.0	Fich89_Table2	
5.66032185167	4.92044271743	311.0	0.0	4.2718991286	3.71350525778	0.0	Fich89_Table2	
5.57358619108	5.01847954769	312.0	0.0	4.14198173725	3.72945710763	0.0	Fich89_Table2	
5.48515276214	5.11498770047	313.0	0.0	4.01158677654	3.74086518847	0.0	Fich89_Table2	
5.39504850254	5.20993777844	314.0	0.0	3.88087311263	3.74771560132	0.0	Fich89_Table2	
5.3033008589	5.3033008589	315.0	0.0	3.75	3.75	0.0	Fich89_Table2	
5.20993777844	5.39504850254	316.0	0.0	3.61912688737	3.74771560132	0.0	Fich89_Table2	
5.11498770047	5.48515276214	317.0	0.0	3.48841322346	3.74086518847	0.0	Fich89_Table2	
5.01847954769	5.57358619108	318.0	0.0	3.35801826275	3.72945710763	0.0	Fich89_Table2	
4.92044271743	5.66032185167	319.0	0.0	3.2281008714	3.71350525778	0.0	Fich89_Table2	
4.82090707265	5.74533332339	320.0	0.0	3.09881933375	3.6930290738	0.0	Fich89_Table2	
4.71990293287	5.82859471093	321.0	0.0	2.97033115943	3.66805350275	0.0	Fich89_Table2	
4.61746106494	5.91008065205	322.0	0.0	2.8427928915	3.63860897353	0.0	Fich89_Table2	
4.51361267364	5.98976632535	323.0	0.0	2.71635991569	3.60473135977	0.0	Fich89_Table2	
4.40838939219	6.06762745781	324.0	0.0	2.59118627109	3.56646193611	0.0	Fich89_Table2	
4.30182327263	6.14364033217	325.0	0.0	2.46742446253	3.52384732795	0.0	Fich89_Table2	
4.19394677603	6.21778179416	326.0	0.0	2.34522527469	3.47693945463	0.0	Fich89_Table2	
4.08479276261	6.29002925959	327.0	0.0	2.22473758847	3.42579546616	0.0	Fich89_Table2	
3.97439448175	6.36036072117	328.0	0.0	2.10610819954	3.37047767362	0.0	Fich89_Table2	
3.86278556183	6.42875475527	329.0	0.0	1.98948163955	3.31105347322	0.0	Fich89_Table2	
3.75	6.49519052838	330.0	0.0	1.875	3.24759526419	0.0	Fich89_Table2	
3.63607215185	6.55964780355	331.0	0.0	1.76280275913	3.18018036059	0.0	Fich89_Table2	
3.52103672089	6.62210694644	332.0	0.0	1.65302661198	3.10889089708	0.0	Fich89_Table2	
3.40492874805	6.68254893141	333.0	0.0	1.5458053039	3.03381372891	0.0	Fich89_Table2	
3.28778360092	6.74095534724	334.0	0.0	1.44126946753	2.95504032603	0.0	Fich89_Table2	
3.16963696306	6.79730840277	335.0	0.0	1.33954646368	2.8726666617	0.0	Fich89_Table2	
3.05052482307	6.85159093232	336.0	0.0	1.24076022615	2.78679309554	0.0	Fich89_Table2	
2.93048346367	6.90378640089	337.0	0.0	1.14503111078	2.69752425127	0.0	Fich89_Table2	
2.80954945062	6.95387890925	338.0	0.0	1.05247574873	2.60496888922	0.0	Fich89_Table2	
2.68775962159	7.00185319873	339.0	0.0	0.96320690446	2.50923977385	0.0	Fich89_Table2	
2.56515107494	7.04769465589	340.0	0.0	0.877333338304	2.41045353632	0.0	Fich89_Table2	
2.44176115843	7.09138931699	341.0	0.0	0.794959673975	2.30873053247	0.0	Fich89_Table2	
2.31762745781	7.13292387221	342.0	0.0	0.716186271094	2.2041946961	0.0	Fich89_Table2	
2.19278778542	7.17228566972	343.0	0.0	0.641109102919	2.09697338802	0.0	Fich89_Table2	
2.06728016863	7.20946271954	344.0	0.0	0.569819639413	1.98719724087	0.0	Fich89_Table2	
1.94114283827	7.24444369717	345.0	0.0	0.502404735808	1.875	0.0	Fich89_Table2	
2.7975	6.95873506824	21.9007544528	0.0	1.0434675	-2.59560818045	0.0	Malhotra95	
2.8725	6.92811256765	22.5196338121	0.0	1.1001675	-2.65346711341	0.0	Malhotra95	
2.94	6.8997391255	23.0790026113	0.0	1.15248	-2.7046977372	0.0	Malhotra95	
3.045	6.85404807395	23.9538074763	0.0	1.23627	-2.78274351802	0.0	Malhotra95	
3.165	6.79946872925	24.9609203858	0.0	1.33563	-2.86937580374	0.0	Malhotra95	
3.3	6.73498329619	26.1038811373	0.0	1.452	-2.96339265032	0.0	Malhotra95	
3.3975	6.68632886942	26.9363243688	0.0	1.5390675	-3.02890697785	0.0	Malhotra95	
3.5175	6.62398624319	27.9694039332	0.0	1.6497075	-3.10664954806	0.0	Malhotra95	
3.645	6.55469106824	29.0780104808	0.0	1.77147	-3.18557985916	0.0	Malhotra95	
3.75	6.49519052838	30.0	0.0	1.875	-3.24759526419	0.0	Malhotra95	
3.855	6.43342638102	30.9306369931	0.0	1.98147	-3.30678115984	0.0	Malhotra95	
3.9825	6.35528864411	32.0730457266	0.0	2.1147075	-3.37465827002	0.0	Malhotra95	
4.155	6.24387499875	33.6418648557	0.0	2.30187	-3.45910674931	0.0	Malhotra95	
4.305	6.14141473929	35.0296316241	0.0	2.47107	-3.52517206035	0.0	Malhotra95	
4.4025	6.07190198785	35.9444068583	0.0	2.5842675	-3.56420646687	0.0	Malhotra95	
4.5225	5.98305889575	37.0850603243	0.0	2.7270675	-3.60778451414	0.0	Malhotra95	
4.6275	5.90222362758	38.0973880214	0.0	2.8551675	-3.64167197822	0.0	Malhotra95	
4.7175	5.83053974774	38.9763828249	0.0	2.9673075	-3.66740950133	0.0	Malhotra95	
4.8225	5.74399632225	40.0158874393	0.0	3.1008675	-3.69338963521	0.0	Malhotra95	
4.905	5.67370910428	40.8438680839	0.0	3.20787	-3.7106057542	0.0	Malhotra95	
5.01	5.58120954633	41.9128908834	0.0	3.34668	-3.72824797695	0.0	Malhotra95	
5.115	5.48514129262	43.0001284763	0.0	3.48843	-3.74086636157	0.0	Malhotra95	
5.25	5.35607132141	44.4270040008	0.0	3.675	-3.74924992498	0.0	Malhotra95	
5.385	5.22032326585	45.8896026465	0.0	3.86643	-3.74819210488	0.0	Malhotra95	
5.475	5.12585358745	46.8863940541	0.0	3.99675	-3.74187311884	0.0	Malhotra95	
5.5725	5.01968562263	47.9876004901	0.0	4.1403675	-3.72962641761	0.0	Malhotra95	
5.655	4.92655812916	48.9380685317	0.0	4.26387	-3.71462482939	0.0	Malhotra95	
5.73	4.83912182116	49.8181094512	0.0	4.37772	-3.69708907136	0.0	Malhotra95	
5.82	4.73049680266	50.8957841911	0.0	4.51632	-3.67086551887	0.0	Malhotra95	
5.91	4.617564293	51.99899924	0.0	4.65708	-3.63864066288	0.0	Malhotra95	
5.9775	4.52984478211	52.8445708966	0.0	4.7640675	-3.61028629134	0.0	Malhotra95	
6.0975	4.36697764478	54.390083736	0.0	4.9572675	-3.55035282521	0.0	Malhotra95	
6.1725	4.260310288	55.3862427259	0.0	5.0799675	-3.50623536702	0.0	Malhotra95	
6.24	4.16081722742	56.3047378529	0.0	5.19168	-3.46179993321	0.0	Malhotra95	
6.2925	4.08098563462	57.0346722594	0.0	5.2794075	-3.42394694745	0.0	Malhotra95	
6.3825	3.93874266105	58.3206020332	0.0	5.4315075	-3.35187000456	0.0	Malhotra95	
6.48	3.77618855461	59.7687137449	0.0	5.59872	-3.26262691119	0.0	Malhotra95	
6.51	3.72423146434	60.2270518686	0.0	5.65068	-3.23263291105	0.0	Malhotra95	
6.5775	3.60367780885	61.2825659572	0.0	5.7684675	-3.16042543836	0.0	Malhotra95	
6.6525	3.46327067236	62.4986558023	0.0	5.9007675	-3.07192108638	0.0	Malhotra95	
4.125	6.26373490818	33.3670129692	0.0	2.26875	-3.4450541995	0.0	Malhotra95	
4.32	6.13087269481	35.1696929239	0.0	2.48832	-3.53138267221	0.0	Malhotra95	
4.4925	6.00561768264	36.7983114432	0.0	2.6910075	-3.5973649919	0.0	Malhotra95	
4.695	5.8486729264	38.7556224911	0.0	2.93907	-3.66126925193	0.0	Malhotra95	
4.875	5.69950655759	40.5416018735	0.0	3.16875	-3.70467926243	0.0	Malhotra95	
5.07	5.52676216242	42.5318541699	0.0	3.42732	-3.7360912218	0.0	Malhotra95	
5.445	5.15771024777	46.5520997303	0.0	3.95307	-3.74449763988	0.0	Malhotra95	
5.6175	4.96927497227	48.5038289028	0.0	4.2075075	-3.72198695423	0.0	Malhotra95	
5.805	4.74889197603	50.7144568934	0.0	4.49307	-3.67564238945	0.0	Malhotra95	
5.9925	4.50998267735	53.0347152125	0.0	4.7880075	-3.6034761592	0.0	Malhotra95	
6.18	4.24942349031	55.487237245	0.0	5.09232	-3.50152495602	0.0	Malhotra95	
6.375	3.95087015732	58.2116693829	0.0	5.41875	-3.35823963372	0.0	Malhotra95	
6.555	3.6444444021	60.9268459898	0.0	5.72907	-3.18524440744	0.0	Malhotra95	
6.7425	3.28461470343	64.0269314421	0.0	6.0615075	-2.95286861839	0.0	Malhotra95	
1.9425	7.24407991052	344.989266037	0.0	0.5031075	1.87621669682	0.0	Malhotra95	
2.0625	7.21083169614	344.037985837	0.0	0.5671875	1.98297871644	0.0	Malhotra95	
2.1825	7.17542289694	343.082165954	0.0	0.6351075	2.08804806301	0.0	Malhotra95	
2.3175	7.13296528451	342.001023812	0.0	0.7161075	2.20408627291	0.0	Malhotra95	
2.445	7.09027326695	340.97382931	0.0	0.79707	2.31142908503	0.0	Malhotra95	
2.5725	7.04501552518	339.940243949	0.0	0.8823675	2.41644032514	0.0	Malhotra95	
2.6925	7.00003169636	338.9612047	0.0	0.9666075	2.51301137899	0.0	Malhotra95	
2.8125	6.95268608165	337.975687163	0.0	1.0546875	2.60725728062	0.0	Malhotra95	
2.9325	6.90293008439	336.98326336	0.0	1.1466075	2.699045663	0.0	Malhotra95	
3.06	6.84736445649	335.920740298	0.0	1.24848	2.79372469825	0.0	Malhotra95	
3.18	6.79246641508	334.912616924	0.0	1.34832	2.88000575999	0.0	Malhotra95	
3.2925	6.73865296257	333.9599054	0.0	1.4454075	2.95826865057	0.0	Malhotra95	
3.4125	6.67868578015	332.935065771	0.0	1.5526875	3.03880202997	0.0	Malhotra95	
3.5175	6.62398624319	332.030596067	0.0	1.6497075	3.10664954806	0.0	Malhotra95	
3.645	6.55469106824	330.921989519	0.0	1.77147	3.18557985916	0.0	Malhotra95	
3.765	6.48650714946	329.867592617	0.0	1.89003	3.25622658903	0.0	Malhotra95	
3.87	6.4244143702	328.935680172	0.0	1.99692	3.31499781502	0.0	Malhotra95	
3.9825	6.35528864411	327.926954273	0.0	2.1147075	3.37465827002	0.0	Malhotra95	
4.095	6.28338881496	326.906973348	0.0	2.23587	3.43073029297	0.0	Malhotra95	
4.2	6.21369455316	325.944202257	0.0	2.352	3.47966894977	0.0	Malhotra95	
4.305	6.14141473929	324.970368376	0.0	2.47107	3.52517206035	0.0	Malhotra95	
4.41	6.06645695608	323.984789783	0.0	2.59308	3.56707669018	0.0	Malhotra95	
4.5225	5.98305889575	322.914939676	0.0	2.7270675	3.60778451414	0.0	Malhotra95	
4.62	5.90809614004	321.975381945	0.0	2.84592	3.63938722227	0.0	Malhotra95	
4.725	5.82446349461	320.949877464	0.0	2.97675	3.6694120016	0.0	Malhotra95	
4.815	5.75028477556	320.058883359	0.0	3.09123	3.69168282591	0.0	Malhotra95	
4.9125	5.66721657871	319.080350045	0.0	3.2176875	3.71202685905	0.0	Malhotra95	
5.0175	5.57446802395	318.010068833	0.0	3.3567075	3.72931910802	0.0	Malhotra95	
5.115	5.48514129262	316.999871524	0.0	3.48843	3.74086636157	0.0	Malhotra95	
5.205	5.39981249674	316.052416394	0.0	3.61227	3.74746987274	0.0	Malhotra95	
5.295	5.31158874538	315.089610745	0.0	3.73827	3.74998165424	0.0	Malhotra95	
5.3925	5.21257553902	314.028019813	0.0	3.8772075	3.74784181256	0.0	Malhotra95	
5.4825	5.11783096145	313.029706785	0.0	4.0077075	3.74113443282	0.0	Malhotra95	
5.5725	5.01968562263	312.01239951	0.0	4.1403675	3.72962641761	0.0	Malhotra95	
5.655	4.92655812916	311.061931468	0.0	4.26387	3.71462482939	0.0	Malhotra95	
5.7375	4.83022709093	310.093007985	0.0	4.3891875	3.69512372457	0.0	Malhotra95	
5.835	4.71198206703	308.922179718	0.0	4.53963	3.66592204815	0.0	Malhotra95	
5.9025	4.62714747442	308.093965963	0.0	4.6452675	3.64156506237	0.0	Malhotra95	
5.985	4.5199308623	307.06046139	0.0	4.77603	3.60690482812	0.0	Malhotra95	
6.0525	4.42913577913	306.196149629	0.0	4.8843675	3.57431257376	0.0	Malhotra95	
6.1425	4.30345137651	305.015185156	0.0	5.0307075	3.52452667736	0.0	Malhotra95	
6.21	4.20546073576	304.106165544	0.0	5.14188	3.48212148921	0.0	Malhotra95	
6.285	4.09252672563	303.070476716	0.0	5.26683	3.42953739608	0.0	Malhotra95	
6.3525	3.98694667007	302.113143249	0.0	5.3805675	3.37694382955	0.0	Malhotra95	
6.42	3.87731866114	301.129613323	0.0	5.49552	3.31898477393	0.0	Malhotra95	
6.48	3.77618855461	300.231286255	0.0	5.59872	3.26262691119	0.0	Malhotra95	
6.555	3.6444444021	299.07315401	0.0	5.72907	3.18524440744	0.0	Malhotra95	
6.6075	3.54837198585	298.236770917	0.0	5.8212075	3.12611571954	0.0	Malhotra95	
6.675	3.41970393455	297.126753117	0.0	5.94075	3.04353650175	0.0	Malhotra95	
6.735	3.29996590891	296.103591118	0.0	6.04803	2.96336938621	0.0	Malhotra95	
6.795	3.17458264974	295.041695193	0.0	6.15627	2.87617188066	0.0	Malhotra95	
6.84	3.07642649839	294.216783413	0.0	6.23808	2.80570096653	0.0	Malhotra95	
6.9075	2.92171931403	292.927284294	0.0	6.3618075	2.69090348823	0.0	Malhotra95	
6.9525	2.81295996239	292.028103351	0.0	6.4449675	2.60761388513	0.0	Malhotra95	
6.99	2.71843705095	291.251243976	0.0	6.51468	2.53358333149	0.0	Malhotra95	
7.0425	2.57937855888	290.115708054	0.0	6.6129075	2.42203646679	0.0	Malhotra95	
2.60263122376	7.03393991395	339.695	0.0	0.903158571588	2.44090021948	0.0	McClureGriffithsDickey07	
2.61085472496	7.03089166501	339.628	0.0	0.908874985982	2.44755156324	0.0	McClureGriffithsDickey07	
2.61895199677	7.02787951224	339.562	0.0	0.914521274852	2.45409054422	0.0	McClureGriffithsDickey07	
2.62716839996	7.02481218242	339.495	0.0	0.920268506899	2.46071527751	0.0	McClureGriffithsDickey07	
2.63538121068	7.02173524667	339.428	0.0	0.92603121675	2.4673265514	0.0	McClureGriffithsDickey07	
2.64346791878	7.0186948475	339.362	0.0	0.931723018352	2.47382595481	0.0	McClureGriffithsDickey07	
2.65167356494	7.01559885577	339.295	0.0	0.93751635933	2.48041040374	0.0	McClureGriffithsDickey07	
2.65987558512	7.01249327071	339.228	0.0	0.943325083772	2.48698128554	0.0	McClureGriffithsDickey07	
2.66795163098	7.00942466218	339.162	0.0	0.949062120697	2.49344079462	0.0	McClureGriffithsDickey07	
2.67614642011	7.00630004625	339.095	0.0	0.954901288247	2.49998463826	0.0	McClureGriffithsDickey07	
2.6843375498	7.00316584972	339.028	0.0	0.960755744171	2.50651480772	0.0	McClureGriffithsDickey07	
2.69240283502	7.00006906923	338.962	0.0	0.966537736802	2.51293410764	0.0	McClureGriffithsDickey07	
2.70058666728	6.99691586719	338.895	0.0	0.972422446332	2.51943702707	0.0	McClureGriffithsDickey07	
2.70876680668	6.99375309737	338.828	0.0	0.978322348399	2.52592616591	0.0	McClureGriffithsDickey07	
2.71682123298	6.99062818265	338.762	0.0	0.984149014931	2.5323049438	0.0	McClureGriffithsDickey07	
2.72499400866	6.98744643291	338.695	0.0	0.990078979628	2.53876662206	0.0	McClureGriffithsDickey07	
2.7331630581	6.98425512835	338.628	0.0	0.996024040286	2.54521441402	0.0	McClureGriffithsDickey07	
2.74120652734	6.98110211747	338.562	0.0	1.00189509674	2.55155235899	0.0	McClureGriffithsDickey07	
2.74936814684	6.9778918588	338.495	0.0	1.00787002758	2.55797248116	0.0	McClureGriffithsDickey07	
2.75752600678	6.97467205838	338.428	0.0	1.01385995708	2.56437861197	0.0	McClureGriffithsDickey07	
